q_str,t_str,a_str
请问古巴共产主义青年联盟格言是什么？,<triple id=12649>	古巴共产主义青年联盟 ||| 格言 ||| 学习、工作、步枪,<answer id=12649>	学习、工作、步枪
我想知道重庆北碚柯瑞酒店有什么服务设施？,<triple id=12650>	重庆北碚柯瑞酒店 ||| 服务设施 ||| 停车场,<answer id=12650>	停车场
请问畅想神州cxsz-3860.38有多高？,<triple id=12651>	畅想神州cxsz-3860.38 ||| 高度 ||| 1800mm,<answer id=12651>	1800mm
请问戴尔inspiron535的核心数是多少？,<triple id=12652>	戴尔inspiron535 ||| 核心数 ||| 双核,<answer id=12652>	双核
请问力杰c601e虎年3g版(500gb)能缓存多少？,<triple id=12653>	力杰c601e虎年3g版(500gb) ||| 缓存 ||| (mb)8,<answer id=12653>	(mb)8
你知道玛莎紧致优弹面膜属于什么分类吗？,<triple id=12654>	玛莎紧致优弹面膜 ||| 产品分类 ||| 面膜,<answer id=12654>	面膜
知道巴法络ts-rx4.0tl/r5-ap的硬盘盘位是多少吗？,<triple id=12655>	巴法络ts-rx4.0tl/r5-ap ||| 硬盘盘位 ||| 4,<answer id=12655>	4
我想知道内吉米·厄纳里奇几次代表国家队有什么成绩？,<triple id=12656>	内吉米·厄纳里奇 ||| 代表国家队 ||| 出场2次，进0球,<answer id=12656>	出场2次，进0球
请问新垦学校占地多少？,<triple id=12657>	新垦学校 ||| 占地总面积 ||| 29000多平方米,<answer id=12657>	29000多平方米
请问渭南职业技术学院医药学系的教学方式是什么？,<triple id=12658>	渭南职业技术学院医药学系 ||| 教学方式 ||| 全日制,<answer id=12658>	全日制
你知道2013年新西兰国际七人制橄榄球赛的亚军是谁吗？,<triple id=12659>	2013年新西兰国际七人制橄榄球赛 ||| 亚军 ||| 肯尼亚,<answer id=12659>	肯尼亚
请问中国人中国心的编曲是谁？,<triple id=12660>	中国人中国心 ||| 编曲 ||| 郑连华,<answer id=12660>	郑连华
我特想知道激流坑的用地面积？,<triple id=12661>	激流坑 ||| 总用地面积 ||| 212.55公顷,<answer id=12661>	212.55公顷
请问夏·多拉格尼尔是什么身份？,<triple id=12662>	夏·多拉格尼尔 ||| 身 份 ||| 火之灭龙魔导士,<answer id=12662>	火之灭龙魔导士
请问华为u8825d刷机包适合什么样的机器？,<triple id=12663>	华为 u8825d 刷机包 ||| 适合机型 ||| 华为 u8825d(ascend g330d),<answer id=12663>	华为 u8825d(ascend g330d)
你知道博尼bn-030q/sn-e的信噪比吗？,<triple id=12664>	博尼bn-030q/sn-e ||| 信噪比 ||| > 50db,<answer id=12664>	> 50db
你知道科密小秘书的碎纸效果的多少吗？,<triple id=12665>	科密小秘书t10 ||| 碎纸效果 ||| 4x35mm,<answer id=12665>	4x35mm
摩托罗拉v3m的昵称是什么？,<triple id=12666>	摩托罗拉v3m ||| 手机昵称 ||| v3m,<answer id=12666>	v3m
我想知道南京地铁s3号线的开通时间？,<triple id=12667>	南京地铁s3号线 ||| 开通日期 ||| 预计2017年,<answer id=12667>	预计2017年
魔幻塔防hd游戏使用什么语言？,<triple id=12668>	魔幻塔防hd ||| 游戏语言 ||| 英语 韩语,<answer id=12668>	英语 韩语
你知道奇异盔甲是用什么材料做的吗？,<triple id=12669>	奇异盔甲 ||| 原材料 ||| 属性推进器（迪诺盔甲）原材料,<answer id=12669>	属性推进器（迪诺盔甲）原材料
请问伯根航空301号班机空难属于什么类型的事故？,<triple id=12670>	伯根航空301号班机空难 ||| 事故类型 ||| 维修疏失，皮托管堵塞，机长失误,<answer id=12670>	维修疏失，皮托管堵塞，机长失误
你知道高清翡翠台的视频格式是多少吗？,<triple id=12671>	高清翡翠台 ||| 视频格式 ||| 16:9，1080i (hdtv),<answer id=12671>	16:9，1080i (hdtv)
请问北京壹家壹快捷酒店有什么娱乐设施？,<triple id=12672>	北京壹家壹快捷酒店 ||| 娱乐设施 ||| 桌球室,<answer id=12672>	桌球室
你知道飂叔安的日语注音吗？,<triple id=12673>	飂叔安 ||| 注音 ||| ㄌㄧㄨˋ ㄕㄨ ㄢ,<answer id=12673>	ㄌㄧㄨˋ ㄕㄨ ㄢ
你知道唐立淇2013星座运程：金牛座的评分吗？,<triple id=12674>	唐立淇2013星座运程：金牛座 ||| 多看评分 ||| 1900年1月6日,<answer id=12674>	1900年1月6日
请问诱捕单身妈咪现在的进度是多少？,<triple id=12675>	诱捕单身妈咪 ||| 进度 ||| 连载中,<answer id=12675>	连载中
请问莫札克在哪里种植？,<triple id=12676>	莫札克 ||| 种植区域 ||| 法国,<answer id=12676>	法国
你知道外城村的资源是什么吗？,<triple id=12677>	外城村 ||| 资源 ||| 石墨、锰,<answer id=12677>	石墨、锰
请问红字的制作成本是多少？,"<triple id=12678>	红字 ||| 制作成本 ||| dem 850,000/estimated","<answer id=12678>	dem 850,000/estimated"
请问巫师世界的法师的首发在哪里？,<triple id=12679>	巫师世界的法师 ||| 首发状态 ||| 纵横中文网首发,<answer id=12679>	纵横中文网首发
我想知道黑崎真冬的敌人是什么？,<triple id=12680>	黑崎真冬 ||| 敌人 ||| 不擅长与女性相处、料理、裁缝。,<answer id=12680>	不擅长与女性相处、料理、裁缝。
请问叶赫那拉·静芬什么时候死的？,<triple id=12681>	叶赫那拉·静芬 ||| 去世时间 ||| 1913年2月22日,<answer id=12681>	1913年2月22日
请问浩荡草原风的混缩是谁？,<triple id=12682>	浩荡草原风 ||| 混缩 ||| 周晓明,<answer id=12682>	周晓明
你知道宏碁travelmate3212zwxci的硬盘是多大的吗？,<triple id=12683>	宏碁travelmate 3212zwxci ||| 硬盘 ||| 60gb,<answer id=12683>	60gb
请问游骑兵号航空母舰有多少人员？,<triple id=12684>	游骑兵号航空母舰 ||| 人员编制 ||| 2148人,<answer id=12684>	2148人
请问香港华仁书院的刊物是什么？,"<triple id=12685>	香港华仁书院 ||| 刊物 ||| 华萃 (the star, 校刊)","<answer id=12685>	华萃 (the star, 校刊)"
请问诺坎普的比赛场地有多大？,<triple id=12686>	诺坎普 ||| 比赛场地 ||| 105米×68米,<answer id=12686>	105米×68米
你知道福特f650的排气量的多少吗？,<triple id=12687>	福特f650 ||| 排量 ||| ：6.7l,<answer id=12687>	：6.7l
请问川南柳的海拔范围是多少？,<triple id=12688>	川南柳 ||| 海拔区间 ||| 900-4280,<answer id=12688>	900-4280
请问tp-linktl-r400vpn是什么类型的路由器？,<triple id=12689>	tp-link tl-r400vpn ||| 路由器类型 ||| vpn路由器,<answer id=12689>	vpn路由器
知道不插电演唱会是怎么产生的吗？,<triple id=12690>	不插电演唱会 ||| 产生 ||| 电声乐器发展到饱和期的一个产物,<answer id=12690>	电声乐器发展到饱和期的一个产物
请问叶调属于什么政体？,<triple id=12691>	叶调 ||| 政体 ||| 君主制,<answer id=12691>	君主制
请问红桥的标志是什么？,<triple id=12692>	红桥 ||| 标志 ||| 机械铸造工业,<answer id=12692>	机械铸造工业
请问米卡mc-2603c的成像器件是什么？,<triple id=12693>	米卡mc-2603c ||| 成像器件 ||| 1/4英寸 exwavehad ccd,<answer id=12693>	1/4英寸 exwavehad ccd
你知道留祥佐村的区号是什么吗？,<triple id=12694>	留祥佐村 ||| 区 号 ||| 312,<answer id=12694>	312
请问sakura~雪月华~是什么载体？,<triple id=12695>	sakura~雪月华~ ||| 载体 ||| dvdrom,<answer id=12695>	dvdrom
你知道异戊酸甲酯怎么保存吗？,<triple id=12696>	异戊酸甲酯 ||| 储存 ||| 密封避光保存,<answer id=12696>	密封避光保存
请问利盟x652de是什么颜色的？,<triple id=12697>	利盟 x652de ||| 颜色类型 ||| 黑白,<answer id=12697>	黑白
你知道d-linkdi-634m最高传输速率的多少吗？,<triple id=12698>	d-link di-634m ||| 最高传输速率 ||| 54mbps,<answer id=12698>	54mbps
请问0的日语怎么写？,<triple id=12699>	0 ||| 日文 ||| ゼロ,<answer id=12699>	ゼロ
请问南宁邕江宾馆有多少间房？,<triple id=12700>	南宁邕江宾馆 ||| 房间数 ||| 360间,<answer id=12700>	360间
请问清新温矿泉旅游度假区距离县城有多远？,<triple id=12701>	清新温矿泉旅游度假区 ||| 距县城 ||| 25千米处,<answer id=12701>	25千米处
你知道伯根航空301号班机空难飞行的终点是哪里吗？,<triple id=12702>	伯根航空301号班机空难 ||| 目的地 ||| 德国法兰克福国际机场,<answer id=12702>	德国法兰克福国际机场
请问吉川萌的身高和体重是多少？,<triple id=12703>	吉川萌 ||| 身高 / 体重 ||| 5英呎 3英吋 / ― 磅,<answer id=12703>	5英呎 3英吋 / ― 磅
我想知道碧阳学园学生会议事录的发表时间？,<triple id=12704>	碧阳学园学生会议事录 ||| 发表期间 ||| 2008年1月19日－2012年1月25日,<answer id=12704>	2008年1月19日－2012年1月25日
请问开心鬼5上错身是什么样的影片？,<triple id=12705>	开心鬼5上错身 ||| 影片类型 ||| 喜剧片,<answer id=12705>	喜剧片
你知道装潢设计与工艺教育要修业多少年吗？,<triple id=12706>	装潢设计与工艺教育 ||| 修业年限 ||| 四年,<answer id=12706>	四年
请问sauersg-552commando的生产商是谁？,<triple id=12707>	sauer sg-552 commando ||| 制造商 ||| sig,<answer id=12707>	sig
请问贩卖黑奴及其废除国际纪念日公历时间是多少？,<triple id=12708>	贩卖黑奴及其废除国际纪念日 ||| 公历日期 ||| 8月23日,<answer id=12708>	8月23日
你知道宁波广博国际商务大厦的用地面积吗？,<triple id=12709>	宁波广博国际商务大厦 ||| 用地面积 ||| 3886平方米,<answer id=12709>	3886平方米
请问沈稻3号适合在什么地区种植？,<triple id=12710>	沈稻3号 ||| 适宜地区 ||| 开原以南的辽河平原,<answer id=12710>	开原以南的辽河平原
你知道g1联赛的总奖金是多少吗？,<triple id=12711>	g1联赛 ||| 总奖金 ||| 40万人民币,<answer id=12711>	40万人民币
请问蜘蛛女孩的名字是怎么来的？,<triple id=12712>	蜘蛛女孩 ||| 得名 ||| 生来就有4只手和4条腿,<answer id=12712>	生来就有4只手和4条腿
知道扭蛋的合作伙伴是谁吗？,<triple id=12713>	扭蛋 ||| 合作伙伴 ||| 美奇,<answer id=12713>	美奇
请问台风浣熊的形成日期？,<triple id=12714>	台风浣熊 ||| 形成时间 ||| 2014年7月4日,<answer id=12714>	2014年7月4日
你知道龙塘村有多少个自然村吗？,<triple id=12715>	龙塘村 ||| 自然村 ||| 15个,<answer id=12715>	15个
请问setvisualpage有什么作用？,<triple id=12716>	setvisualpage ||| 功 能 ||| 设置可见图形页号,<answer id=12716>	设置可见图形页号
你知道中华人民共和国第五届运动会有什么比赛项目吗？,<triple id=12717>	中华人民共和国第五届运动会 ||| 比赛项目 ||| 足球、篮球、排球、乒乓球等,<answer id=12717>	足球、篮球、排球、乒乓球等
请问2007年美洲金杯有多少场赛事？,<triple id=12718>	2007年美洲金杯 ||| 赛事统计 ||| 25场,<answer id=12718>	25场
请问2011第13届中国国际工业装备博览会是哪家单位组织的？,<triple id=12719>	2011第13届中国国际工业装备博览会 ||| 组织单位 ||| 青岛金诺会展有限公司,<answer id=12719>	青岛金诺会展有限公司
请问雅鲁藏布江漂流历险记的产品尺寸和重量是多少？,<triple id=12720>	雅鲁藏布江漂流历险记 ||| 产品尺寸重量 ||| 24x17x2.1cm;699g,<answer id=12720>	24x17x2.1cm;699g
你知道南家三姐妹的色彩设计是谁吗？,<triple id=12721>	南家三姐妹 ||| 色彩设计 ||| 涩谷圭子、马庭由佳,<answer id=12721>	涩谷圭子、马庭由佳
休循的首都在哪里？,<triple id=12722>	休循 ||| 首都 ||| 乌飞谷,<answer id=12722>	乌飞谷
请问知道e能之芯惠普cq20/2230s笔记本电池8芯的电池电压多大吗？,<triple id=12723>	e能之芯惠普 cq20/2230s 笔记本电池 8芯 ||| 电池电压 ||| 14.4v,<answer id=12723>	14.4v
你知道刘羽琦最喜欢的颜色是什么吗？,<triple id=12724>	刘羽琦 ||| 最喜欢的颜色 ||| 白、黑,<answer id=12724>	白、黑
请问宝马x6行李舱容积是多大？,<triple id=12725>	宝马x6 ||| 行李舱容积 ||| 570升,<answer id=12725>	570升
请问立鼎市场研究网的中心需求是什么?,<triple id=12726>	立鼎市场研究网 ||| 中心 ||| 客户需求,<answer id=12726>	客户需求
请问浙江省实施《中华人民共和国红十字会法》办法是哪次会议通过的？,<triple id=12727>	浙江省实施《中华人民共和国红十字会法》办法 ||| 通过会议 ||| 浙江省第八届人民代表大会,<answer id=12727>	浙江省第八届人民代表大会
请问爱原理彩的三围是多少？,<triple id=12728>	爱原理彩 ||| 三围 ||| 85 - 60 - 87 cm,<answer id=12728>	85 - 60 - 87 cm
请问你知道科南人口（1999）吗？,<triple id=12729>	科南 ||| 人口（1999） ||| 69,<answer id=12729>	69
请问赵扩是属什么的？,<triple id=12730>	赵扩 ||| 属相 ||| 鼠,<answer id=12730>	鼠
你知道发财专家的内容简介吗？,<triple id=12731>	发财专家 ||| 内容简介 ||| 宾波和赖利看到了破旧货车的价值,<answer id=12731>	宾波和赖利看到了破旧货车的价值
请问你知道博尼bn-13100d/ss-a视频输出吗？,<triple id=12732>	博尼bn-13100d/ss-a ||| 视频输出 ||| 420,<answer id=12732>	420
请问自由党的官方色彩是什么？,<triple id=12733>	自由党 ||| 官方色彩 ||| 红色、白色、蓝色,<answer id=12733>	红色、白色、蓝色
请问科龙bcd-246am冷冻室容积的多少？,<triple id=12734>	科龙bcd-246am ||| 冷冻室容积 ||| 62+29(变温区)l,<answer id=12734>	62+29(变温区)l
请问mnsvc.exe是不是后台程序？,<triple id=12735>	mnsvc.exe ||| 后台程序 ||| 是,<answer id=12735>	是
你知道李群的学术代表作吗？,<triple id=12736>	李群 ||| 学术代表作 ||| phase-field modeling of three-phase electrode microstructures in solid oxide fuel cells,<answer id=12736>	phase-field modeling of three-phase electrode microstructures in solid oxide fuel cells
请问黄山站的车站在哪里？,<triple id=12737>	黄山站 ||| 车站地址 ||| 黄山市屯溪区黄山东路,<answer id=12737>	黄山市屯溪区黄山东路
知道三博士来朝是谁画的吗？,<triple id=12738>	三博士来朝 ||| 艺术家 ||| 达芬奇,<answer id=12738>	达芬奇
请问胡心诺的三围多少？,<triple id=12739>	胡心诺 ||| 三 围 ||| 32b、24、32,<answer id=12739>	32b、24、32
请问武宁县鲁溪中学的建筑面积多少？,<triple id=12740>	武宁县鲁溪中学 ||| 建筑总面积 ||| 9592平方米,<answer id=12740>	9592平方米
你知道福鼎分水关是哪个文物保护单位保护的吗？,<triple id=12741>	福鼎分水关 ||| 福建省文物保护单位 ||| 福建省文物保护单位,<answer id=12741>	福建省文物保护单位
我想知道mini-itx的参数？,<triple id=12742>	mini-itx ||| 参数 ||| 信步sv-atom102参数,<answer id=12742>	信步sv-atom102参数
请问夜色咖啡馆属于什么类型的漫画？,<triple id=12743>	夜色咖啡馆 ||| 漫画分类 ||| 少女漫画,<answer id=12743>	少女漫画
你知道龙血战神的最新章节吗？,<triple id=12744>	龙血战神 ||| 最新章节 ||| 第823章 盘古大陆,<answer id=12744>	第823章 盘古大陆
请问ckonesummer2010的包装是什么？,<triple id=12745>	ck one summer 2010 ||| 包 装 ||| 全新外盒 有塑封 有喷头,<answer id=12745>	全新外盒 有塑封 有喷头
请问琳琅天上的愿景的什么？,<triple id=12746>	琳琅天上 ||| 愿景 ||| 提升玩家的娱乐品质！,<answer id=12746>	提升玩家的娱乐品质！
你知道怀邵衡铁路有哪些主要车站吗？,<triple id=12747>	怀邵衡铁路 ||| 主要车站 ||| 衡阳东站、颜家垄、邵阳、怀化南,<answer id=12747>	衡阳东站、颜家垄、邵阳、怀化南
请问葵千寻多大了？,<triple id=12748>	葵千寻 ||| 年龄 ||| 22岁,<answer id=12748>	22岁
请问洛克精灵战记的游戏状态的什么？,<triple id=12749>	洛克精灵战记 ||| 游戏状态 ||| 不删档测[1],<answer id=12749>	不删档测[1]
你知道泰德·莫斯比的扮演者是谁吗？,<triple id=12750>	泰德·莫斯比 ||| 饰演者 ||| 乔什·拉德诺,<answer id=12750>	乔什·拉德诺
请问诉讼费用交纳办法有多少条？,<triple id=12751>	诉讼费用交纳办法 ||| 条数 ||| 五十六条,<answer id=12751>	五十六条
你知道深入敌后：雷神战争这款游戏有什么特征吗？,<triple id=12752>	深入敌后：雷神战争 ||| 游戏特征 ||| 第一人称射击,<answer id=12752>	第一人称射击
请问hppaviliona1535cn的标称频率是多少？,<triple id=12753>	hp pavilion a1535cn ||| 标称频率 ||| 2000mhz,<answer id=12753>	2000mhz
请问迎春门什么时间建成的？,<triple id=12754>	迎春门 ||| 建成年代 ||| 大清帝国雍正三年（1725年）,<answer id=12754>	大清帝国雍正三年（1725年）
请问川嶋夏树在哪里出道的？,<triple id=12755>	川嶋夏树 ||| 出道地点 ||| 日本,<answer id=12755>	日本
请问今日观察现在叫什么名字？,<triple id=12756>	今日观察 ||| 现名 ||| 央视财经评论,<answer id=12756>	央视财经评论
请问自燃点的因素要什么？,<triple id=12757>	自燃点 ||| 因素 ||| 压力催化,<answer id=12757>	压力催化
请问株洲红港大桥的跨度有多少？,<triple id=12758>	株洲红港大桥 ||| 跨度 ||| 1475.8米,<answer id=12758>	1475.8米
你知道greatwalll929(m982a)显示器多大吗？,<triple id=12759>	great wall l929(m982a) ||| 显示器尺寸 ||| 18.5英寸,<answer id=12759>	18.5英寸
请问三星i939主屏材质是什么？,<triple id=12760>	三星i939 ||| 主屏材质 ||| hd super amoled,<answer id=12760>	hd super amoled
你知道德川茂茂的口头禅的什么吗？,<triple id=12761>	德川茂茂 ||| 口头禅 ||| “将军家代代都是····”,<answer id=12761>	“将军家代代都是····”
请问丸美眼部多元细胞修护素有什么作用？,<triple id=12762>	丸美眼部多元细胞修护素 ||| 产品功效 ||| 打开眼部肌肤胃口，激发眼部动力,<answer id=12762>	打开眼部肌肤胃口，激发眼部动力
请问新桥的开工时间？,<triple id=12763>	新桥 ||| 开工日期 ||| 1578年[1],<answer id=12763>	1578年[1]
请问hpcompaqdx5150(pe679av)的cpu频率是多少？,<triple id=12764>	hp compaq dx5150(pe679av) ||| cpu频率 ||| 2000mhz,<answer id=12764>	2000mhz
请问timken25581/25520d轴承的外圈直径是多少？,<triple id=12765>	timken 25581/25520d轴承 ||| 外圈 ||| 25520d,<answer id=12765>	25520d
你知道电力质量分析器的功耗吗？,<triple id=12766>	电力质量分析器 ||| 功耗 ||| ≤6va（点阵式液晶）,<answer id=12766>	≤6va（点阵式液晶）
请问现代家装中的风水禁忌（门客厅风水）属于图书的什么分类呢？,<triple id=12767>	现代家装中的风水禁忌（门客厅风水） ||| 图书分类 ||| 心理学,<answer id=12767>	心理学
请问破产拍卖的前提是什么？,<triple id=12768>	破产拍卖 ||| 前提 ||| 破产,<answer id=12768>	破产
请问安成基有什么爱好？,<triple id=12769>	安成基 ||| 爱 好 ||| 围棋、象棋、台球,<answer id=12769>	围棋、象棋、台球
你知道台湾高铁的运营时间吗？,<triple id=12770>	台湾高铁 ||| 运营时间 ||| 06:00～23:30（台北站）,<answer id=12770>	06:00～23:30（台北站）
请问模拟火车2012游戏的语种是什么？,<triple id=12771>	模拟火车2012 ||| 游戏语种 ||| 英语,<answer id=12771>	英语
我想知道慕尼黑空难有多少乘客？,<triple id=12772>	慕尼黑空难 ||| 乘客人数 ||| 44人,<answer id=12772>	44人
请问你知道中国人寿保险的主要股东吗？,<triple id=12773>	中国人寿保险 ||| 主要股东 ||| 中国人寿保险(集团)公司68.37 % 香港中央结算(代理人)有限公司25.73%,<answer id=12773>	中国人寿保险(集团)公司68.37 % 香港中央结算(代理人)有限公司25.73%
请问萨格勒布空难的注册编号是多少？,<triple id=12774>	萨格勒布空难 ||| 注册编号 ||| g-awzt,<answer id=12774>	g-awzt
请问大犬座β星是什么变星类型的？,<triple id=12775>	大犬座β星 ||| 变星类型 ||| 仙王座β变星,<answer id=12775>	仙王座β变星
你知道东盛丽都的参考售价吗？,<triple id=12776>	东盛丽都 ||| 参考售价 ||| 均价2500元/平米,<answer id=12776>	均价2500元/平米
请问乌都河的平均流量有多少？,<triple id=12777>	乌都河 ||| 平均流量 ||| 33立方米每秒,<answer id=12777>	33立方米每秒
请问碧桂园椰城项目有什么特色？,<triple id=12778>	碧桂园椰城 ||| 项目特色 ||| 小户型,<answer id=12778>	小户型
请问科视christied4k35是什么类型的投影机？,<triple id=12779>	科视christie d4k35 ||| 投影机类型 ||| 工程投影机,<answer id=12779>	工程投影机
你知道mr.simple的唱片有多少销量吗？,"<triple id=12780>	mr.simple ||| 唱片销量 ||| 551,944+(gaon chart，截止2012年3月末)[7]","<answer id=12780>	551,944+(gaon chart，截止2012年3月末)[7]"
请问等离子体显示器适合用在什么领域？,<triple id=12781>	等离子体显示器 ||| 适用领域 ||| 电视机制造,<answer id=12781>	电视机制造
请问黄伟晟做什么的？,<triple id=12782>	黄伟晟 ||| 投手 ||| 投手,<answer id=12782>	投手
请问镀金仪温度使用范围？,<triple id=12783>	镀金仪 ||| 温度范围 ||| （-10～45）℃,<answer id=12783>	（-10～45）℃
你知道川上小煤炱的中文纲名吗？,<triple id=12784>	川上小煤炱 ||| 中文纲名 ||| 子囊菌纲,<answer id=12784>	子囊菌纲
请问593年的纪年是什么？,<triple id=12785>	593年 ||| 纪年 ||| 癸丑年（牛年）,<answer id=12785>	癸丑年（牛年）
请问上海公交17路单程行车多少公里？,<triple id=12786>	上海公交17路 ||| 单程行车里数 ||| 12.96公里,<answer id=12786>	12.96公里
你知道陕西行政学院校舍的面积有多大吗？,<triple id=12787>	陕西行政学院 ||| 校舍面积 ||| 93115平方米,<answer id=12787>	93115平方米
请问pzh2000自行榴弹炮的最大行程是多少？,<triple id=12788>	pzh2000自行榴弹炮 ||| 最大行程 ||| 可达到700千米,<answer id=12788>	可达到700千米
请问复兴航空222号班机空难中有多少机组人员？,<triple id=12789>	复兴航空222号班机空难 ||| 机组人员人数 ||| 4,<answer id=12789>	4
请问汤加的主要宗教是什么？,<triple id=12790>	汤加 ||| 主要宗教 ||| 基督教新教,<answer id=12790>	基督教新教
你知道妖精尾巴的其他资料吗？,<triple id=12791>	妖精尾巴 ||| 其他资料 ||| 火 哈比 妖精的尾巴 露西,<answer id=12791>	火 哈比 妖精的尾巴 露西
请问赫伯罗特航空3378号班机事故的涉事飞机是什么？,<triple id=12792>	赫伯罗特航空3378号班机事故 ||| 涉事航机 ||| 空中客车a310-304,<answer id=12792>	空中客车a310-304
请问江·战国三公主在港澳什么台播放？,<triple id=12793>	江～公主们的战国～ ||| 港澳 ||| 江·战国三公主（有线娱乐台）,<answer id=12793>	江·战国三公主（有线娱乐台）
你知道黄浦区旅游销售洽谈会的支持单位吗？,<triple id=12794>	黄浦区旅游销售洽谈会 ||| 支持单位 ||| 上海市旅游行业协会,<answer id=12794>	上海市旅游行业协会
请问途安的行李舱容积的多大？,<triple id=12795>	途安 ||| 行李舱容积 ||| 620/1900l,<answer id=12795>	620/1900l
请问2051年4月11日日食的y值是多少？,<triple id=12796>	2051年4月11日日食 ||| y值 ||| 1.0169,<answer id=12796>	1.0169
请问1991年1月15日日食的食甚食份是多少？,<triple id=12797>	1991年1月15日日食 ||| 食甚食份 ||| 0.929,<answer id=12797>	0.929
你知道梦一场的原唱是谁吗？,<triple id=12798>	梦一场 ||| 歌曲原唱 ||| 那英,<answer id=12798>	那英
请问隐密士hsm102.2(3.9mm)的碎纸能力是多大？,<triple id=12799>	隐密士hsm 102.2(3.9mm) ||| 碎纸能力 ||| 13-15张/70gsm,<answer id=12799>	13-15张/70gsm
我想知道吕轻侯的出处？,<triple id=12800>	吕轻侯 ||| 人物出处 ||| 武林外传、龙门镖局,<answer id=12800>	武林外传、龙门镖局
请问小春原日和的育成日记是哪个文库的？？,<triple id=12801>	小春原日和的育成日记 ||| 文库 ||| 电击文库,<answer id=12801>	电击文库
请问1991年1月15日日食是从什么时间开始的？,<triple id=12802>	1991年1月15日日食 ||| 开始时间（utc） ||| 23:53:51,<answer id=12802>	23:53:51
请问高乾翔的哪天生日？,<triple id=12803>	高乾翔 ||| 生 日 ||| 3月21日,<answer id=12803>	3月21日
请问奇古家族的原作是谁？,<triple id=12804>	奇古家族 ||| 原作 ||| 天野明,<answer id=12804>	天野明
你知道季戊四醇四异硬脂酸酯的ph值吗？,<triple id=12805>	季戊四醇四异硬脂酸酯 ||| ph值 ||| 6-7,<answer id=12805>	6-7
请问国务院关于中央党政机关干部教育工作的决定的文号是多少？,<triple id=12806>	国务院关于中央党政机关干部教育工作的决定 ||| 文 号 ||| 中发[1982]41号,<answer id=12806>	中发[1982]41号
请问氟化银的溶解度是多少？,<triple id=12807>	氟化银 ||| 溶解度（水） ||| (20 °c)1.8 kg/l,<answer id=12807>	(20 °c)1.8 kg/l
你知道李参的信仰吗？,<triple id=12808>	李参 ||| 信仰 ||| 基督教,<answer id=12808>	基督教
请问琴岛花园社区的管理形式是什么呢？,<triple id=12809>	琴岛花园 ||| 社区管理形式 ||| 半封闭式,<answer id=12809>	半封闭式
你知道日晒气候仪相对湿度是多少吗？,<triple id=12810>	日晒气候仪 ||| 相对湿度 ||| 20%～100%,<answer id=12810>	20%～100%
请问ngc1948的其他编号是多少？,<triple id=12811>	ngc 1948 ||| 其他编号 ||| eso 85-sc85,<answer id=12811>	eso 85-sc85
你知道mh370的生还人数吗？,<triple id=12812>	mh370 ||| 生还人数 ||| 无人生还,<answer id=12812>	无人生还
请问风朗河的发源地在哪？,<triple id=12813>	风朗河 ||| 发源 ||| 广东省湛江市遂溪县岭北镇,<answer id=12813>	广东省湛江市遂溪县岭北镇
请问奥茨是怎么死的？,<triple id=12814>	奥茨 ||| 死因 ||| 生命最后，搏斗，对手不只一人,<answer id=12814>	生命最后，搏斗，对手不只一人
请问上游型蒸汽机车整备有多重？,<triple id=12815>	上游型蒸汽机车 ||| 整备重量 ||| 140t,<answer id=12815>	140t
你知道运城湿地保护区的总面积有多少吗？,<triple id=12816>	运城湿地保护区 ||| 总面积 ||| 79830公顷,<answer id=12816>	79830公顷
请问飞利浦hq489的充电时间？,<triple id=12817>	飞利浦hq489 ||| 充电时间 ||| 1小时,<answer id=12817>	1小时
请问射频导纳液位计的精度是多少？,<triple id=12818>	射频导纳液位计 ||| 精度 ||| ：±0.2%，分辨率达0.002%,<answer id=12818>	：±0.2%，分辨率达0.002%
你知道罗伯特·爱德华·李统率的是什么军团吗？,<triple id=12819>	罗伯特·爱德华·李 ||| 统率 ||| 北弗吉尼亚军团,<answer id=12819>	北弗吉尼亚军团
我想知道苏丹的国歌是什么？,<triple id=12820>	苏丹 ||| 国歌 ||| 《我们是上帝和我们土地的军队》,<answer id=12820>	《我们是上帝和我们土地的军队》
请问钛是谁发现的？,<triple id=12821>	钛 ||| 发现人 ||| 格雷戈尔、克拉普罗特,<answer id=12821>	格雷戈尔、克拉普罗特
你知道毛体创造者是谁吗？,<triple id=12822>	毛体 ||| 创造者 ||| 毛泽东,<answer id=12822>	毛泽东
你知道等到冰融就相爱的作家多大吗？,<triple id=12823>	等到冰融就相爱 ||| 作家 ||| 90后,<answer id=12823>	90后
请问红牛翼装飞行世锦赛有多少人参赛？,<triple id=12824>	红牛翼装飞行世锦赛 ||| 参赛选手 ||| 共16位,<answer id=12824>	共16位
请问里奥艾维队的代表队员是谁？,<triple id=12825>	里奥艾维队 ||| 代表队员 ||| 若奥·托马斯,<answer id=12825>	若奥·托马斯
请问欲望号街车的摄制格式是什么？,<triple id=12826>	欲望号街车 ||| 摄制格式 ||| 35 mm,<answer id=12826>	35 mm
你知道2012款同悦rs1.3l手动尚动豪华型的生产日期吗？,<triple id=12827>	2012款同悦rs 1.3l手动尚动豪华型 ||| 生产时间 ||| 2012年2月9日,<answer id=12827>	2012年2月9日
