q_str,t_str,a_str
乔治·华盛顿效忠于哪个国家？,<triple id=13938>	乔治·华盛顿 ||| 效忠 ||| 大不列颠王国  美国,<answer id=13938>	大不列颠王国  美国
西平县重渠清真寺是哪种建筑风格？,<triple id=13939>	西平县重渠清真寺 ||| 建筑风格 ||| 中国宫殿式建筑,<answer id=13939>	中国宫殿式建筑
《大草原之家》的作者的上一个作品是什么？,<triple id=13940>	大草原之家 ||| 上一部作品 ||| 农场少年,<answer id=13940>	农场少年
珀丽湾巴士总站名称是什么？,<triple id=13941>	珀丽湾巴士总站 ||| 总站名称 ||| 珀丽湾巴士总站 park island bus terminal,<answer id=13941>	珀丽湾巴士总站 park island bus terminal
斯巴嘉母的贡献主要有哪些？,<triple id=13942>	斯巴嘉母 ||| 贡献 ||| 遣除障碍，保护所有的有情众生,<answer id=13942>	遣除障碍，保护所有的有情众生
长城x10的输入接口是什么？,<triple id=13943>	长城x10 ||| 输入接口 ||| micro usb,<answer id=13943>	micro usb
金翔云jxy2100的cpu型号是什么？,<triple id=13944>	金翔云jxy2100 ||| cpu 型号 ||| intel 赛扬d 2.13ghz,<answer id=13944>	intel 赛扬d 2.13ghz
惠普spectrext13-2120tu(c8c76pa)是哪种硬盘类型？,<triple id=13945>	惠普spectrext 13-2120tu(c8c76pa) ||| 硬盘类型 ||| ssd固态硬盘,<answer id=13945>	ssd固态硬盘
望京站站厅是什么形式？,<triple id=13946>	望京站 ||| 站厅形式 ||| 整体式站厅/-,<answer id=13946>	整体式站厅/-
泰和县城乡建设局的机构职能是什么？,<triple id=13947>	泰和县城乡建设局 ||| 机构职能 ||| 负责管理城乡规划等,<answer id=13947>	负责管理城乡规划等
有关同居的记载在哪本书里有？,<triple id=13948>	同居 ||| 相关记载 ||| 《易·睽》等,<answer id=13948>	《易·睽》等
锦江之星酒店天津中山路店有什么其他服务？,<triple id=13949>	锦江之星酒店天津中山路店 ||| 其他服务 ||| 旅游咨询、行李保管,<answer id=13949>	旅游咨询、行李保管
西维来司钠的casrn是多少？,<triple id=13950>	西维来司钠 ||| cas rn ||| 150374-95-1,<answer id=13950>	150374-95-1
折桂令·客窗清明的宫调是什么调的？,<triple id=13951>	折桂令·客窗清明 ||| 宫调 ||| 双调,<answer id=13951>	双调
你知道太原市小店区人事局局长是谁吗？,<triple id=13952>	太原市小店区人事局 ||| 局 长 ||| 张小平,<answer id=13952>	张小平
蓝泰巨慧管理咨询有限公司在职人员有多少？,<triple id=13953>	蓝泰巨慧管理咨询有限公司 ||| 公司规模 ||| 50人以上,<answer id=13953>	50人以上
加查县交通运输局建制什么级？,<triple id=13954>	加查县交通运输局 ||| 建制 ||| 正科级,<answer id=13954>	正科级
白山水库下游流出了哪个江？,<triple id=13955>	白山水库 ||| 下游流出 ||| 第二松花江,<answer id=13955>	第二松花江
天神乱漫的语音是怎么样的呢？,<triple id=13956>	天神乱漫 ||| 语音 ||| 男主以外全语音,<answer id=13956>	男主以外全语音
偈颂一百二十三首是哪个诗人写的？,<triple id=13957>	偈颂一百二十三首 ||| 诗人 ||| 释崇岳,<answer id=13957>	释崇岳
打锣草的习性是什么？,<triple id=13958>	打锣草 ||| 习性 ||| 喜光,<answer id=13958>	喜光
你知道nsk7326c/db轴承的新型号是什么？,<triple id=13959>	nsk 7326c/db 轴承 ||| 新 型 号 ||| 7326c/db,<answer id=13959>	7326c/db
bfbf2700的输入方式有哪些？,<triple id=13960>	bfb f2700 ||| 输入方式 ||| 手写、键盘,<answer id=13960>	手写、键盘
莫泰168连锁旅店（上海浦东迎春路店）是几星级的？,<triple id=13961>	莫泰168连锁旅店（上海浦东迎春路店） ||| 酒店星级 ||| 二星级,<answer id=13961>	二星级
埃德温·沃斯·萨姆纳参加了什么战争？,<triple id=13962>	埃德温·沃斯·萨姆纳 ||| 参战 ||| 黑鹰战争，美墨战争，南北战争,<answer id=13962>	黑鹰战争，美墨战争，南北战争
天津西南环线铁路属于哪种闭塞类型？,<triple id=13963>	天津西南环线铁路 ||| 闭塞类型 ||| 自动闭塞,<answer id=13963>	自动闭塞
水晶大岩蛇的属性是什么？,<triple id=13964>	水晶大岩蛇 ||| 属性 ||| 岩石+地面,<answer id=13964>	岩石+地面
leumsups-550b后备时间是多长？,<triple id=13965>	leums ups-550b ||| 后备时间 ||| 典型 10 分钟(半满)分钟,<answer id=13965>	典型 10 分钟(半满)分钟
名流锦都楼盘有什么特色？,<triple id=13966>	名流锦都 ||| 楼盘特色 ||| 经济住宅,<answer id=13966>	经济住宅
文庙什么时候重修的？,<triple id=13967>	文庙 ||| 重修时间 ||| 洪武十七年,<answer id=13967>	洪武十七年
飞行背包是谁研发的？,<triple id=13968>	飞行背包 ||| 研发者 ||| 格伦·马丁,<answer id=13968>	格伦·马丁
子沟村以什么获得收入？,<triple id=13969>	子沟村 ||| 收入 ||| 种养,<answer id=13969>	种养
你知道全国小公民健康基因检测组委会的技术是受什么支持的吗？,<triple id=13970>	全国小公民健康基因检测组委会 ||| 技术支持 ||| 北京华大基因研究中心,<answer id=13970>	北京华大基因研究中心
相铁10000系电力动车组的控制装置有什么？,<triple id=13971>	相铁10000系电力动车组 ||| 控制装置 ||| 变频器（vvvf） （绝缘栅双极晶体管（igbt）及 智能电源模组（ipm））,<answer id=13971>	变频器（vvvf） （绝缘栅双极晶体管（igbt）及 智能电源模组（ipm））
约克大学捐赠基金共计多少？,<triple id=13972>	约克大学 ||| 捐赠基金 ||| £8.2 million[1],<answer id=13972>	£8.2 million[1]
你知道f-105轰炸机是由哪个国家研发的吗？,<triple id=13973>	f-105轰炸机 ||| 研制国家 ||| 美国,<answer id=13973>	美国
江苏省地震工程研究院组建于什么时候？,<triple id=13974>	江苏省地震工程研究院 ||| 组建于 ||| 1996年,<answer id=13974>	1996年
全美航空427号班机空难属什么机型？,<triple id=13975>	全美航空427号班机空难 ||| 机型 ||| 波音737-3b7客机,<answer id=13975>	波音737-3b7客机
emax在哪一年落成？,<triple id=13976>	emax ||| 落成年份 ||| 1905年6月,<answer id=13976>	1905年6月
旅行者x60的gps芯片是哪一种？,<triple id=13977>	旅行者 x60 ||| gps芯片 ||| sirf atlas-v 600mhz at550,<answer id=13977>	sirf atlas-v 600mhz at550
你知道呵梦园的办公面积有多大吗？,<triple id=13978>	呵梦园 ||| 办公面积 ||| 达1000平米,<answer id=13978>	达1000平米
即视现象用法语怎么说？,<triple id=13979>	即视现象 ||| 法语 ||| déjà vu,<answer id=13979>	déjà vu
英佛公路什么时候完工的？,<triple id=13980>	英佛公路 ||| 完工时间 ||| 2004年11月28日,<answer id=13980>	2004年11月28日
特别的女生萨哈拉的市场价是多少？,<triple id=13981>	特别的女生萨哈拉 ||| 市场价 ||| 20,<answer id=13981>	20
dfvsiebr.dll是否是系统dll文件？,<triple id=13982>	dfvsiebr.dll ||| 系统 dll文件 ||| 否,<answer id=13982>	否
慧灵学习网属于哪个公司？,<triple id=13983>	慧灵学习网 ||| 隶 属 ||| 深圳市慧之灵科技有限公司,<answer id=13983>	深圳市慧之灵科技有限公司
结婚是件疯狂的事是由谁监制的？,<triple id=13984>	结婚是件疯狂的事 ||| 监 制 ||| 车胜宰、崔载元,<answer id=13984>	车胜宰、崔载元
缠臂金的数据怎么表示？,<triple id=13985>	缠臂金 ||| 数据 ||| 用宽0.7厘米，厚0.1厘米,<answer id=13985>	用宽0.7厘米，厚0.1厘米
手机少女讯息可不可以略过？,<triple id=13986>	手机少女 ||| 讯息略过 ||| 不可以,<answer id=13986>	不可以
映美620k的打印宽度是多少？,<triple id=13987>	映美620k ||| 打印宽度 ||| 80列,<answer id=13987>	80列
你知道化石山的分布范围吗？,<triple id=13988>	化石山 ||| 分布范围 ||| 约4.5平方公里,<answer id=13988>	约4.5平方公里
福建省社会主义学院图书馆共有多少册书？,<triple id=13989>	福建省社会主义学院图书馆 ||| 馆藏 ||| 1.2万册,<answer id=13989>	1.2万册
集美区国贸商城投资总额达多少？,<triple id=13990>	集美区国贸商城 ||| 投资总额 ||| 约25亿元,<answer id=13990>	约25亿元
你知道水上长城有哪些景观吗？,<triple id=13991>	水上长城 ||| 景观 ||| 珍禽观光园，明长城隧道,<answer id=13991>	珍禽观光园，明长城隧道
你知道世界计算机500强第二名叫什么吗?,<triple id=13992>	世界超级计算机500强 ||| 第二名 ||| 泰坦（美国）每秒1.76亿亿次,<answer id=13992>	泰坦（美国）每秒1.76亿亿次
石济客运专线什么时候开工？,<triple id=13993>	石济客运专线 ||| 开工时间 ||| 2013年8月底,<answer id=13993>	2013年8月底
你知道温州飞龙汽车集团有限公司在哪儿吗？,<triple id=13994>	温州飞龙汽车集团有限公司 ||| 公司地点 ||| 温州市经济技术开发区,<answer id=13994>	温州市经济技术开发区
你知道马赵长什么样子吗？,<triple id=13995>	马赵 ||| 外貌 ||| 面如冠玉，眼若流星,<answer id=13995>	面如冠玉，眼若流星
赤水市人民政府办公室关于调整消防安全重点单位的通知是由哪个颁布机构颁布的？,<triple id=13996>	赤水市人民政府办公室关于调整消防安全重点单位的通知 ||| 颁布机构 ||| 赤水市人民政府办公室,<answer id=13996>	赤水市人民政府办公室
你知道md-80的机高是多少吗？,<triple id=13997>	md-80 ||| 机高 ||| 9.04米,<answer id=13997>	9.04米
《穿越之凤箫情》这本书一共有多少字呢?,<triple id=13998>	穿越之凤箫情 ||| 总共字数 ||| 318682,<answer id=13998>	318682
英国皇家天文学会金质奖章第一次颁发是什么时候？,<triple id=13999>	英国皇家天文学会金质奖章 ||| 首次颁发 ||| 1824年,<answer id=13999>	1824年
毛乐的圈中好友有谁？,<triple id=14000>	毛乐 ||| 圈中好友 ||| 朱媛媛 张国立,<answer id=14000>	朱媛媛 张国立
《秀逗魔导士》这部影片有多长时间？,<triple id=14001>	秀逗魔导士 ||| 影片长度 ||| 约59分,<answer id=14001>	约59分
兰新铁路什么时候通的车？,<triple id=14002>	兰新铁路 ||| 通车时间 ||| 2012年12月31日,<answer id=14002>	2012年12月31日
《杀死那个石家庄人》这本书是什么年代创作的？,<triple id=14003>	杀死那个石家庄人 ||| 创作背景 ||| 80年代,<answer id=14003>	80年代
彬县物价局的内设部门有哪些？,<triple id=14004>	彬县物价局 ||| 内设部门 ||| 办公室等,<answer id=14004>	办公室等
嘉里中心一个有多少层？,<triple id=14005>	嘉里中心 ||| 楼层 ||| 35层,<answer id=14005>	35层
肥胖疫苗是什么时候研发出来的？,<triple id=14006>	肥胖疫苗 ||| 研发时间 ||| 2012年,<answer id=14006>	2012年
仙境传说手机版的运营状态是怎样的？,<triple id=14007>	仙境传说手机版 ||| 运营状态 ||| 停运,<answer id=14007>	停运
《陀螺戰士》是谁制作的？,<triple id=14008>	陀螺戰士 ||| 音乐制作 ||| アーツプロ,<answer id=14008>	アーツプロ
升平署是什么时候设置的？,<triple id=14009>	升平署 ||| 设置时间 ||| 清代,<answer id=14009>	清代
镰鼬风的命中率有多高？,<triple id=14010>	镰鼬风 ||| 命中率 ||| 100,<answer id=14010>	100
你知道日本国家男子足球队的最佳成绩是什么，何时取得的吗？,"<triple id=14011>	日本国家男子足球队 ||| 最佳成绩 ||| 十六强，2002年, 2010年","<answer id=14011>	十六强，2002年, 2010年"
荷兰共和国今属于哪个国家？,<triple id=14012>	荷兰共和国 ||| 今属于 ||| 荷兰,<answer id=14012>	荷兰
长潭水库的坝顶有多长？,<triple id=14013>	长潭水库 ||| 坝顶长度 ||| 100米,<answer id=14013>	100米
天津航空有多少机队？,<triple id=14014>	天津航空 ||| 机队数量 ||| 87,<answer id=14014>	87
你知道银雀山竹简汉墓有多少座吗？,<triple id=14015>	银雀山竹简汉墓 ||| 座数 ||| 两座,<answer id=14015>	两座
东风路是什么道路属性？,<triple id=14016>	东风路 ||| 道路属性 ||| 城市主干道,<answer id=14016>	城市主干道
雷电风暴是什么显卡呢？,<triple id=14017>	雷电风暴 ||| 显卡 ||| 32mb以上direct9.0c兼容之3d显示卡,<answer id=14017>	32mb以上direct9.0c兼容之3d显示卡
是谁给树舌灵芝亚属定名的女呢？,<triple id=14018>	树舌灵芝亚属 ||| 定 名 人 ||| (p. karst.) imazeki,<answer id=14018>	(p. karst.) imazeki
郑州市尚音文化传播有限公司获得过什么公司荣誉？,<triple id=14019>	郑州市尚音文化传播有限公司 ||| 公司荣誉 ||| 河南电视台优秀合作伙伴,<answer id=14019>	河南电视台优秀合作伙伴
中国卫生监督杂志的期刊名称是什么？,<triple id=14020>	中国卫生监督杂志 ||| 期刊名称 ||| 中国卫生监督杂志,<answer id=14020>	中国卫生监督杂志
你知道茶水炉的主要构成吗？,<triple id=14021>	茶水炉 ||| 构造 ||| 炉壳、炉膛、烟火道、水夹层等,<answer id=14021>	炉壳、炉膛、烟火道、水夹层等
东莞三正半山酒店在哪儿呢？,<triple id=14022>	东莞三正半山酒店 ||| 创建地点 ||| 东莞 樟木头镇 石新大道,<answer id=14022>	东莞 樟木头镇 石新大道
你知道林之灵的攻击力等级吗?,<triple id=14023>	林之灵 ||| 攻击力 ||| 中等——最高,<answer id=14023>	中等——最高
漯河麻鸡的品质特点是什么？,<triple id=14024>	漯河麻鸡 ||| 品质特点 ||| 肉、蛋品质皆佳，产量高,<answer id=14024>	肉、蛋品质皆佳，产量高
你知道罗马大师赛的奖金是多少吗？,"<triple id=14025>	罗马大师赛 ||| 奖金 ||| 2,427,975","<answer id=14025>	2,427,975"
《京仲远尚书为澹然子作二大字》的首句是什么？,<triple id=14026>	京仲远尚书为澹然子作二大字 ||| 首句 ||| 浓墨新题付澹然,<answer id=14026>	浓墨新题付澹然
你知道马达加斯加的过国歌是什么吗？,<triple id=14027>	马达加斯加 ||| 国歌 ||| 《啊，我们亲爱的祖国》,<answer id=14027>	《啊，我们亲爱的祖国》
你知道台北捷运在哪儿运营吗？,<triple id=14028>	台北捷运 ||| 营运地区 ||| 台北市、新北市,<answer id=14028>	台北市、新北市
thinkpadx230i2306b24的处理器平台是什么？,<triple id=14029>	thinkpad x230i 2306b24 ||| 处理器平台 ||| snb(sandybridge),<answer id=14029>	snb(sandybridge)
约翰·阿布鲁兹的位置在哪儿？,<triple id=14030>	约翰·阿布鲁兹 ||| 所在位置 ||| 普通犯人a区，96号牢房,<answer id=14030>	普通犯人a区，96号牢房
《7.62大口径部队》是哪家厂商开发的？,<triple id=14031>	7.62大口径部队 ||| 开发厂商 ||| 暴雪公司,<answer id=14031>	暴雪公司
2013年安哥拉建材展几年开一次？,<triple id=14032>	2013年安哥拉建材展 ||| 展会周期 ||| 一年一届,<answer id=14032>	一年一届
超级冒险岛的人气有多高？,<triple id=14033>	超级冒险岛 ||| 人气 ||| 11504856,<answer id=14033>	11504856
你知道沙洺中心小学的办学目标是什么吗？,<triple id=14034>	沙洺中心小学 ||| 办学目标 ||| 学生阳光、教师幸福,<answer id=14034>	学生阳光、教师幸福
84式中型坦克抢救车有多长？,<triple id=14035>	84式中型坦克抢救车 ||| 车长 ||| 7.3米,<answer id=14035>	7.3米
上官雪薇出生于什么样的家庭？,<triple id=14036>	上官雪薇 ||| 出生于 ||| 武林世家的女孩,<answer id=14036>	武林世家的女孩
德尔达图赫菲温泉的水温有多高？,<triple id=14037>	德尔达图赫菲温泉 ||| 水温 ||| 97°c,<answer id=14037>	97°c
可以告诉我城投荔香坊的物业费是多少吗？,<triple id=14038>	城投荔香坊 ||| 物 业 费 ||| 3.2元/平米,<answer id=14038>	3.2元/平米
你知道苏必利尔湖是从哪儿流出来的吗？,<triple id=14039>	苏必利尔湖 ||| 流出 ||| 圣玛莉河(st. mary's),<answer id=14039>	圣玛莉河(st. mary's)
台北孔子庙什么时候例祭？,<triple id=14040>	台北孔子庙 ||| 例祭 ||| 国历9月28日（孔子圣诞）,<answer id=14040>	国历9月28日（孔子圣诞）
请问渣打马拉松在哪里举行？,<triple id=14041>	渣打马拉松 ||| 赛场 ||| 四个位于全球不同地方,<answer id=14041>	四个位于全球不同地方
请问罪与罚与赎的少女能更改角色名吗？,<triple id=14042>	11eyes -罪与罚与赎的少女- ||| 角色名设置 ||| 不可,<answer id=14042>	不可
请问乌兹别克斯坦现在的国家领导人有哪些？,<triple id=14043>	乌兹别克斯坦 ||| 现任领导人 ||| 总统：伊斯兰·阿卜杜加尼耶维奇·卡里莫夫 总理：米尔济约耶夫,<answer id=14043>	总统：伊斯兰·阿卜杜加尼耶维奇·卡里莫夫 总理：米尔济约耶夫
请问台湾省政府是什么时候成立的？,<triple id=14044>	台湾省政府 ||| 成立沿革 ||| 1945年9月1日,<answer id=14044>	1945年9月1日
请问江苏盐城台励福叉车配件公司是以多少钱注册的？,<triple id=14045>	江苏盐城台励福叉车配件公司 ||| 注册资本 ||| 100万,<answer id=14045>	100万
请问哈拉斯之剑有职业限制吗？,<triple id=14046>	传承：哈拉斯之剑 ||| 职业限制 ||| ：鬼剑士,<answer id=14046>	：鬼剑士
请问航嘉pba5200的电池是什么类型的？,<triple id=14047>	航嘉pba5200 ||| 电池类型 ||| 聚合物锂电池,<answer id=14047>	聚合物锂电池
请问worm.win32.agent.o的公开程度是什么样的?,<triple id=14048>	worm.win32.agent.o ||| 公开范围 ||| 完全公开,<answer id=14048>	完全公开
请问银松森林属于那种角色？,<triple id=14049>	银松森林 ||| 从属 ||| 被遗忘者,<answer id=14049>	被遗忘者
请问毒刺是哪个公司制造的?,<triple id=14050>	毒刺 ||| 制造公司 ||| ksi,<answer id=14050>	ksi
请问卡西欧ex-s12的像素值最高是多少呢？,<triple id=14051>	卡西欧ex-s12 ||| 最大像素数 ||| 1239万,<answer id=14051>	1239万
请问鸮鹉有用拼音怎么拼？,<triple id=14052>	鸮鹉 ||| 读 音 ||| xiāo wǔ,<answer id=14052>	xiāo wǔ
请问特28我国第一原子反应堆和回旋加速器一套有多少枚啊？,<triple id=14053>	特28我国第一原子反应堆和回旋加速器 ||| 全套枚数 ||| 2,<answer id=14053>	2
请问一路向西总时长有多长？,<triple id=14054>	一路向西 ||| 片长 ||| 118min,<answer id=14054>	118min
请问变频器接线主要是由什么组成？,<triple id=14055>	变频器接线 ||| 主要组成 ||| 整流、滤波、再次整流等,<answer id=14055>	整流、滤波、再次整流等
请问台风凤凰影响了那些地方？,<triple id=14056>	台风凤凰 ||| 影响地区 ||| 台湾 中国大陆 香港,<answer id=14056>	台湾 中国大陆 香港
请问夏尔丹自画像是属于那种类型的画？,<triple id=14057>	夏尔丹自画像 ||| 【类别】 ||| 粉画 、 名画,<answer id=14057>	粉画 、 名画
请问mp5的枪管有多长呢？,<triple id=14058>	mp5 ||| 枪管长 ||| 225mm,<answer id=14058>	225mm
请问丁香米黄的花草样式是什么？,<triple id=14059>	丁香米黄 ||| 花草样式 ||| 贝壳化石,<answer id=14059>	贝壳化石
请问中国mbt2000主战坦克次要的武器是什么啊？,<triple id=14060>	中国mbt2000主战坦克 ||| 次要武器 ||| 7.62毫米同轴机枪,<answer id=14060>	7.62毫米同轴机枪
请问李姓这个姓氏是从哪里开始发源的？,<triple id=14061>	李姓 ||| 起 源 ||| 皋陶后裔理征,<answer id=14061>	皋陶后裔理征
请问使用曝气风机可以干什么？,<triple id=14062>	曝气风机 ||| 目 的 ||| 强制加入到水体或液体中,<answer id=14062>	强制加入到水体或液体中
请问芜湖中心具体的经纬度是什么？,<triple id=14063>	芜湖 ||| 中心坐标 ||| 东经119度21分、北纬31度20分,<answer id=14063>	东经119度21分、北纬31度20分
请问重生之小说巨匠这个作品是谁写的？,<triple id=14064>	重生之小说巨匠 ||| 作品作者 ||| 李白不白,<answer id=14064>	李白不白
请问宁波大学图书馆是什么时候开放的?,<triple id=14065>	宁波大学图书馆 ||| 开馆时间 ||| 2001年,<answer id=14065>	2001年
请问co沙盘主要针对的什么人群啊？,<triple id=14066>	co沙盘 ||| 针对对象 ||| 各大领域的首席官,<answer id=14066>	各大领域的首席官
请问郑州紫金自动化设备有限公司只要研制什么啊？,<triple id=14067>	郑州紫金自动化设备有限公司 ||| 研制 ||| 开发、生产、销售制药,<answer id=14067>	开发、生产、销售制药
请问哗鬼有限公司是什么时候的电影？,<triple id=14068>	哗鬼有限公司 ||| 上映 ||| 1989年,<answer id=14068>	1989年
请问斯巴达克同盟是什么党派？,<triple id=14069>	斯巴达克同盟 ||| 主张 ||| 左派社会民主党,<answer id=14069>	左派社会民主党
请问油溶黄2g在chemspider中的编号是什么啊？,<triple id=14070>	油溶黄2g ||| chemspider ||| 3490830,<answer id=14070>	3490830
请问projectara的型式是什么呢？,<triple id=14071>	project ara ||| 型式 ||| 智能手机,<answer id=14071>	智能手机
请问死丘事件被称为什么？,<triple id=14072>	死丘事件 ||| 被誉为 ||| 世界三大自然之谜,<answer id=14072>	世界三大自然之谜
请问指挥棒效应表现了什么啊？,<triple id=14073>	指挥棒效应 ||| 体现 ||| 管理者的意志和好恶,<answer id=14073>	管理者的意志和好恶
请问中华民国空降特战部队驻扎在哪里？,<triple id=14074>	中华民国空降特战部队 ||| 驻地 ||| 桃园县龙潭乡中兴路100号,<answer id=14074>	桃园县龙潭乡中兴路100号
请问进行大坝巡视检查需要事先进行什么工作？,<triple id=14075>	大坝巡视检查 ||| 措施 ||| 努力提高巡检人员的素质,<answer id=14075>	努力提高巡检人员的素质
请问马尼拉干鱼商同业公会最初叫什么名字？,<triple id=14076>	马尼拉干鱼商同业公会 ||| 初名 ||| 岷里拉华侨干鱼商同业公会,<answer id=14076>	岷里拉华侨干鱼商同业公会
请问怎么卖：引爆销售三部曲（第3部）的配音是什么语言？,<triple id=14077>	怎么卖：引爆销售三部曲（第3部） ||| 配音语言 ||| 普通话,<answer id=14077>	普通话
请问抗日战线va1.7版能够支持多少人？,<triple id=14078>	抗日战线 va1.7版 ||| 支持人数 ||| 1-8人,<answer id=14078>	1-8人
请问南昌华夏医院的具体地址在哪里？,<triple id=14079>	南昌华夏医院 ||| 医院地址 ||| 青云谱区洪都南大道229号,<answer id=14079>	青云谱区洪都南大道229号
请问对反向平衡法兰有什么建议？,<triple id=14080>	反向平衡法兰 ||| 建议 ||| 试验数据应与有限元分析相结合,<answer id=14080>	试验数据应与有限元分析相结合
请问曹操是哪个公司制作的呢？,<triple id=14081>	曹操 ||| 制作单位 ||| 电广传媒文化发展有限公司,<answer id=14081>	电广传媒文化发展有限公司
请问天天上课的教育理念是什么呢？,<triple id=14082>	天天上课 ||| 教育理念 ||| 爱上学习，成就梦想,<answer id=14082>	爱上学习，成就梦想
请问elle刊物是由哪个国家创建的呢？,<triple id=14083>	elle ||| 创刊国家 ||| 法国,<answer id=14083>	法国
请问汉斯是在哪年加冕的啊？,<triple id=14084>	汉斯 ||| 加冕 ||| 1483年5月18日,<answer id=14084>	1483年5月18日
请问常家庄土地庙供奉的是哪位神仙？,<triple id=14085>	常家庄土地庙 ||| 供奉神 ||| 土地,<answer id=14085>	土地
请问84式中型坦克抢救车的有多宽？,<triple id=14086>	84式中型坦克抢救车 ||| 车宽 ||| 3.27米,<answer id=14086>	3.27米
请问84式中型坦克抢救车有多高？,<triple id=14087>	84式中型坦克抢救车 ||| 车高 ||| 3米,<answer id=14087>	3米
请问基隆车站的国音电码是什么啊？,<triple id=14088>	基隆车站 ||| 国音电码 ||| ㄐㄌ,<answer id=14088>	ㄐㄌ
请问罗拔图·辛仙尼在那支球队当领队啊？,<triple id=14089>	罗拔图·辛仙尼 ||| 球会资料 ||| 高隆（领队）,<answer id=14089>	高隆（领队）
请问信阳农林学院继续教育学院占地多少亩啊？,<triple id=14090>	信阳农林学院继续教育学院 ||| 校园占地 ||| 1433.27亩,<answer id=14090>	1433.27亩
苦楝子是什么性味的？,<triple id=14091>	苦楝子 ||| 性味归经 ||| 苦；寒；有小毒。肝；胃经。,<answer id=14091>	苦；寒；有小毒。肝；胃经。
八盘峡旅游度假村中的水库有多大呢？,<triple id=14092>	八盘峡旅游度假村 ||| 水库面积 ||| 6万平方米,<answer id=14092>	6万平方米
丫丫最喜欢做什么运动？,<triple id=14093>	丫丫 ||| 最喜欢的运动 ||| 滑轮和游泳,<answer id=14093>	滑轮和游泳
手机少女有cg模式吗？,<triple id=14094>	手机少女 ||| cg模式 ||| 无,<answer id=14094>	无
特优1102是否为转基因？,<triple id=14095>	特优1102 ||| 是否转基因 ||| 否,<answer id=14095>	否
明董其昌行楷论书并书杜甫诗卷使用什么字体呢？,<triple id=14096>	明董其昌行楷论书并书杜甫诗卷 ||| 字体 ||| 行楷,<answer id=14096>	行楷
上海航天动力技术研究所有多少专业技术人员？,<triple id=14097>	上海航天动力技术研究所 ||| 专业技术人员 ||| 360余人,<answer id=14097>	360余人
法兰西体育场草坪有多大？,<triple id=14098>	法兰西体育场 ||| 草坪面积 ||| 105 x 70 米,<answer id=14098>	105 x 70 米
十大气势背景音乐的第三名花落谁家？,<triple id=14099>	十大气势背景音乐 ||| 第三名 ||| the mass,<answer id=14099>	the mass
lgoptimusnexus的机身有多大内存呀？,<triple id=14100>	lg optimus nexus ||| 机身内存 ||| 2gb ram,<answer id=14100>	2gb ram
宏城广场由哪个单位设计？,<triple id=14101>	宏城广场 ||| 设计单位 ||| 吕元祥建筑师事务所,<answer id=14101>	吕元祥建筑师事务所
欧点在哪里诞生的？,<triple id=14102>	欧点 ||| 诞生地 ||| 意大利、佛罗伦萨,<answer id=14102>	意大利、佛罗伦萨
第46届戛纳国际电影节在哪里举办啊？,<triple id=14103>	第46届戛纳国际电影节 ||| 活动地点 ||| 戛纳,<answer id=14103>	戛纳
2014德国杜塞尔多夫国际医疗器械展览会有多少参展方？,<triple id=14104>	2014德国杜塞尔多夫国际医疗器械展览会 ||| 参展方数量 ||| 每年都有来自130多和国际和地区的3600多家公司参展,<answer id=14104>	每年都有来自130多和国际和地区的3600多家公司参展
经期助手下载适用哪种语言种类？,<triple id=14105>	经期助手下载 ||| 语言种类 ||| 简体中文,<answer id=14105>	简体中文
牛逼戒指的点击率如何？,<triple id=14106>	牛逼戒指 ||| 点击 ||| 1418181,<answer id=14106>	1418181
萨镇冰墓有多深？,<triple id=14107>	萨镇冰墓 ||| 深 ||| 11.3米,<answer id=14107>	11.3米
你什么时候参加的高考啊？,<triple id=14108>	高考 ||| 考试时间 ||| 6月7、8日（部分地区为3天）,<answer id=14108>	6月7、8日（部分地区为3天）
中虹花园新都苑何时竣工的？,<triple id=14109>	中虹花园新都苑 ||| 竣工时间 ||| 2003-07-16,<answer id=14109>	2003-07-16
奥果韦河主要的河流是？,<triple id=14110>	奥果韦河 ||| 主要支流 ||| 伊温多(ivindo)河和恩古涅(ngounie)河,<answer id=14110>	伊温多(ivindo)河和恩古涅(ngounie)河
王莹有哪些主要的作品，请告诉我？,<triple id=14111>	王莹 ||| 主要作品 ||| 《王莹美术作品集》、《王莹画集》、《王莹水墨人物画集》,<answer id=14111>	《王莹美术作品集》、《王莹画集》、《王莹水墨人物画集》
archteksmartlinkhpd-101的网线接口是什么类型的？,<triple id=14112>	archtek smartlink hpd-101 ||| 网线接口类型 ||| rj--45,<answer id=14112>	rj--45
无锡市教育学会有多少会员？,<triple id=14113>	无锡市教育学会 ||| 会员人数 ||| 会员3500余人,<answer id=14113>	会员3500余人
创维42e608s的面板是什么材质的呢？,<triple id=14114>	创维42e608s ||| 液晶面板 ||| ips硬屏,<answer id=14114>	ips硬屏
艾尔莎fireglv5100专业卡由哪个芯片厂方供应？,<triple id=14115>	艾尔莎 firegl v5100专业卡 ||| 芯片厂方 ||| ati,<answer id=14115>	ati
汇鑫国际营销策划协会宗旨是？,<triple id=14116>	汇鑫国际营销策划协会 ||| 旨在 ||| 搭建企业经营管理,<answer id=14116>	搭建企业经营管理
中黄19平均每亩地产量是多少？,<triple id=14117>	中黄19 ||| 平均亩产 ||| 193.09公斤,<answer id=14117>	193.09公斤
